10700,8613,6586,2499,982,815,540,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37527,30421,16251,10528,8038,47250,5596,2534,1957,1462,1059,2880,5605,1316,1193,1475,928,685,962,606,593,390,613,520,266,207,56,57,43,51,37,32,55,32,,,,,,,
39614,32399,17835,11735,34967,24280,8298,4420,2443,2484,2570,2184,2364,1731,1564,1167,672,281,467,412,71,130,148,348,491,469,1991,8779,4002,4573,46437,1576,1166,1106,1867,15354,123324,802,1463,1,
41924,34246,20097,13718,55058,10358,5472,4499,4351,3434,2777,1047,1702,1436,4797,11939,20474,38159,2010,5308,139883,2698,1736,915,763,1,19,767,760,,,,,,,,,,,,
44488,36640,23369,22504,54802,8512,5873,6030,4874,3841,7910,29123,45792,90720,59539,4052,2458,789,1249,6,2,4,7,4,5,6,2,,,,,,,,,,,,,,
47213,39254,26002,61477,20072,9874,8776,7238,15343,72652,147152,6836,2275,1422,530,167,584,214,464,29,234,177,194,,,,,,,,,,,,,,,,,,
50268,42310,31660,67365,17936,13836,18317,107304,125731,7304,4430,2994,1889,1640,782,644,29392,598,304,308,419,431,163,,,,,,,,,,,,,,,,,,
53700,46521,43718,69373,20189,24067,190984,57079,12286,30076,3229,2007,907,986,1085,1091,812,6455,9447,1154,2848,620,1165,599,1168,593,1182,1178,1185,5,,,,,,,,,,,
57403,51437,73364,47445,31944,200200,88057,9064,5812,5816,21222,3870,4777,3033,1253,97,659,124,40,700,88,86,75,27,28,36,5,42,15,,,,,,,,,,,,
61719,58923,90719,39795,96326,220312,30879,16261,10958,3461,5858,2075,1416,875,322,789,265,842,364,687,40,1514,366,1251,383,1159,70,16,1634,968,1055,679,3,875,53481,252087,53774,,,,
66766,69141,101938,61182,283320,48984,26355,8237,5759,1991,2457,2140,2344,2680,2605,6020,31538,260738,179674,3224,2068,1422,,,,,,,,,,,,,,,,,,,
72466,85522,106549,191319,194764,34875,11389,3890,7687,14728,31539,155839,336315,4277,7987,39332,1899,2539,6,116,2,121,,,,,,,,,,,,,,,,,,,
79400,108942,114528,323222,81603,16631,17371,29348,163078,547145,10346,12221,11250,1484,2873,2880,,,,,,,,,,,,,,,,,,,,,,,,,
87778,129828,156804,340364,50734,70970,113019,603343,282063,35413,836,1869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97730,153703,269179,251565,104574,183943,673313,228888,39098,1658,9,139,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110467,192015,382674,212727,193059,866449,198751,8675,8519,9307,251,712,12294,13615,841,1389,990,2539,3810,99,675,335,,,,,,,,,,,,,,,,,,,
127240,241530,472566,276746,935151,203606,36377,32225,18228,9661,5908,357,1417,3498,,,,,,,,,,,,,,,,,,,,,,,,,,,
150792,320144,535793,674953,673830,66291,1339201,31312,496313,3173,381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186863,467160,749035,2498526,399684,578888,14534,10101,252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248473,798333,1965368,2144336,295252,49634,1493967,3348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
387896,1537820,4216391,1869438,21745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
